,instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
7702,7703,3,0,10,13,0,2,1,1,20,28,88,1
11402,11403,1,1,3,7,0,3,1,0,16,24,62,0
5337,5338,2,0,7,7,0,1,1,0,29,36,79,7
14123,14124,2,1,7,16,0,4,1,0,40,47,23,6
7226,7227,3,0,10,17,0,3,1,0,21,29,53,5
1601,1602,0,0,2,5,0,6,0,0,10,15,60,5
14893,14894,2,1,8,18,0,1,1,1,30,39,64,4
9099,9100,0,1,0,1,0,5,1,0,12,18,39,3
11203,11204,1,1,3,0,0,2,1,0,32,41,45,5
4961,4962,2,0,6,15,0,6,0,0,44,53,22,3
1322,1323,0,0,1,9,0,1,1,0,20,28,73,8
4259,4260,2,0,6,9,0,5,1,0,36,43,26,4
4183,4184,2,0,5,5,0,2,1,0,32,40,69,0
8598,8599,0,0,11,1,0,5,1,0,12,19,56,1
27,28,0,0,0,3,0,0,0,1,22,30,85,5
9046,9047,0,1,0,20,0,2,1,0,22,30,54,11
14633,14634,2,1,8,22,0,4,1,0,31,38,80,4
10047,10048,0,1,1,16,0,2,1,0,20,28,19,1
3117,3118,1,0,4,19,0,6,0,1,26,34,85,3
3233,3234,1,0,4,15,0,4,1,0,27,35,69,4
772,773,0,0,1,15,0,5,1,1,13,18,39,7
2413,2414,1,0,3,11,1,5,0,0,25,33,46,5
2306,2307,1,0,3,23,0,0,0,0,22,30,79,11
1433,1434,0,0,2,0,0,6,0,1,13,19,72,2
10528,10529,0,1,2,19,0,1,1,0,30,40,52,6
10725,10726,1,1,2,0,0,3,1,0,17,22,31,8
842,843,0,0,1,13,0,1,1,1,17,24,48,1
10871,10872,1,1,3,3,0,2,1,0,18,26,37,0
3330,3331,1,0,4,16,0,1,1,1,35,45,53,9
6992,6993,3,0,9,23,0,0,0,0,20,28,68,4
316,317,0,0,0,16,0,5,1,0,10,16,32,2
8347,8348,3,0,11,11,0,1,1,0,12,16,56,7
2855,2856,1,0,4,21,0,2,1,1,31,41,52,14
13321,13322,2,1,6,6,0,6,0,1,31,39,69,1
5388,5389,2,0,7,10,0,3,1,0,37,45,34,1
14549,14550,2,1,8,10,1,1,0,1,36,47,65,6
4522,4523,2,0,6,8,0,2,1,0,37,47,49,6
7788,7789,3,0,10,3,0,6,0,0,14,22,72,0
6145,6146,2,0,8,15,0,0,0,1,28,36,51,3
113,114,0,0,0,22,0,3,1,0,8,13,46,3
4204,4205,2,0,5,2,0,3,1,0,32,40,74,6
4316,4317,2,0,6,18,0,0,0,1,39,49,40,29
16256,16257,3,1,10,2,0,4,1,1,12,17,61,4
7893,7894,3,0,10,13,0,3,1,1,18,26,34,11
12239,12240,1,1,4,4,0,3,1,1,30,37,79,3
9820,9821,0,1,1,3,0,0,0,1,14,19,27,6
515,516,0,0,0,14,0,0,0,0,7,9,19,11
7813,7814,3,0,10,4,0,0,0,0,16,23,78,2
8473,8474,0,0,11,17,0,6,0,0,13,19,36,3
13964,13965,2,1,7,1,0,5,1,0,34,43,56,2
12257,12258,1,1,4,22,0,3,1,0,32,41,60,2
2938,2939,1,0,4,8,0,6,0,0,25,33,43,5
559,560,0,0,0,12,0,2,1,1,12,19,47,1
11405,11406,1,1,3,10,0,3,1,0,25,33,25,0
12911,12912,2,1,5,4,0,3,1,0,29,41,31,7
9974,9975,0,1,1,15,0,6,0,0,15,19,20,13
7861,7862,3,0,10,5,0,2,1,0,24,32,79,8
4679,4680,2,0,6,21,0,1,1,0,36,46,57,5
3185,3186,1,0,4,15,0,2,1,0,30,40,60,14
4366,4367,2,0,6,20,0,2,1,0,37,48,57,2
2738,2739,1,0,3,0,0,5,1,0,25,33,30,8
5049,5050,2,0,7,7,0,3,1,1,36,44,42,6
4990,4991,2,0,6,20,0,0,0,0,39,50,46,10
14616,14617,2,1,8,5,0,4,1,1,34,44,75,5
7197,7198,3,0,10,12,0,2,1,0,24,32,39,1
12299,12300,1,1,5,16,0,5,1,1,36,45,49,14
11058,11059,1,1,3,22,0,2,1,0,19,27,28,16
17152,17153,0,1,11,11,0,6,0,0,13,17,32,11
14714,14715,2,1,8,7,0,1,1,0,25,33,59,6
12832,12833,2,1,5,21,0,6,0,0,37,44,24,3
11340,11341,1,1,3,17,0,0,0,1,17,21,84,14
783,784,0,0,1,2,0,6,0,1,11,16,66,4
1706,1707,0,0,2,18,0,3,1,1,21,29,45,6
3784,3785,1,0,5,14,0,6,0,0,40,51,40,2
705,706,0,0,1,18,0,2,1,1,11,17,72,2
1227,1228,0,0,1,6,0,4,1,0,9,13,60,5
1947,1948,1,0,2,22,0,6,0,1,13,18,32,6
4727,4728,2,0,6,21,0,3,1,0,39,53,57,4
6425,6426,3,0,8,7,0,5,1,0,25,33,74,6
7066,7067,3,0,9,1,0,4,1,0,22,30,85,0
12892,12893,2,1,5,9,0,2,1,0,28,36,37,13
1593,1594,0,0,2,21,0,5,1,1,14,19,43,7
5001,5002,2,0,7,7,0,1,1,0,36,45,53,0
15788,15789,3,1,9,1,0,4,1,0,28,36,59,0
13134,13135,2,1,6,11,0,5,1,0,41,48,23,1
4563,4564,2,0,6,1,0,4,1,0,32,41,52,7
6136,6137,2,0,8,6,0,0,0,0,21,29,68,7
1835,1836,1,0,2,5,0,2,1,1,19,27,78,3
13979,13980,2,1,7,16,0,5,1,0,38,48,46,9
4731,4732,2,0,6,1,0,4,1,1,36,48,75,6
7186,7187,3,0,10,1,0,2,1,0,17,23,72,3
805,806,0,0,1,0,0,0,0,0,12,17,61,5
964,965,0,0,1,19,0,6,0,0,13,18,29,4
15430,15431,3,1,9,3,0,3,1,1,22,30,79,0
3553,3554,1,0,5,23,0,3,1,0,36,44,42,4
5220,5221,2,0,7,10,0,3,1,0,39,48,34,6
10459,10460,0,1,2,22,0,5,1,1,21,29,85,0
3307,3308,1,0,4,17,0,0,0,0,34,43,49,7
9467,9468,0,1,1,9,0,6,0,0,11,16,72,3
15256,15257,3,1,9,21,0,2,1,1,30,36,85,2
6885,6886,3,0,9,12,0,3,1,1,25,33,85,10
11768,11769,1,1,4,13,0,4,1,0,26,34,30,14
14871,14872,2,1,8,20,0,0,0,0,29,41,44,2
914,915,0,0,1,15,0,4,1,0,9,13,16,7
12341,12342,1,1,5,10,0,0,0,0,30,41,34,6
7722,7723,3,0,10,9,0,3,1,1,25,33,85,5
3877,3878,1,0,5,11,0,3,1,0,33,42,27,0
12720,12721,1,1,5,5,0,2,1,1,29,38,69,5
404,405,0,0,0,20,0,2,1,1,10,18,78,0
13327,13328,2,1,6,12,0,6,0,1,36,46,57,1
7344,7345,3,0,10,15,0,1,1,0,27,35,28,2
16224,16225,3,1,10,18,0,2,1,0,16,21,40,8
11019,11020,1,1,3,7,0,1,1,0,20,28,19,5
1794,1795,0,0,2,11,0,0,0,0,16,23,30,2
11300,11301,1,1,3,1,0,6,0,0,25,33,68,6
3184,3185,1,0,4,14,0,2,1,0,30,39,64,15
2250,2251,1,0,3,15,0,5,1,1,16,21,78,6
13090,13091,2,1,6,15,1,3,0,0,45,56,26,9
16645,16646,3,1,11,8,0,6,0,1,11,16,78,3
14557,14558,2,1,8,18,1,1,0,0,36,46,57,4
12938,12939,2,1,5,7,0,4,1,0,30,40,52,2
15237,15238,3,1,9,2,0,2,1,1,26,34,68,2
9664,9665,0,1,1,15,0,0,0,0,7,8,31,18
1381,1382,0,0,2,20,0,3,1,0,17,22,20,13
2207,2208,1,0,3,20,0,3,1,0,22,30,42,6
7744,7745,3,0,10,7,1,4,0,0,12,18,66,2
13932,13933,2,1,7,17,0,3,1,1,39,50,46,8
2132,2133,1,0,3,17,0,0,0,1,22,30,19,3
11036,11037,1,1,3,0,0,2,1,1,21,29,38,8
14685,14686,2,1,8,2,0,0,0,0,26,34,68,8
12949,12950,2,1,5,18,0,4,1,0,42,48,16,6
10972,10973,1,1,3,8,0,6,0,0,16,21,25,7
6750,6751,3,0,9,20,0,4,1,0,30,38,74,8
1974,1975,1,0,2,2,0,1,1,0,10,15,35,4
8548,8549,0,0,11,22,0,2,1,0,15,22,78,1
2558,2559,1,0,3,12,0,4,1,0,22,30,29,4
12810,12811,2,1,5,23,0,5,1,1,32,41,65,0
16378,16379,3,1,10,4,0,2,1,1,16,22,57,5
6253,6254,3,0,8,3,0,5,1,1,29,33,88,0
16080,16081,3,1,10,17,0,3,1,1,15,19,44,12
1668,1669,0,0,2,2,0,2,1,0,14,20,53,1
7393,7394,3,0,10,16,0,3,1,0,25,33,39,5
3380,3381,1,0,4,18,0,3,1,0,35,44,49,6
2903,2904,1,0,4,21,0,4,1,0,24,32,27,5
6749,6750,3,0,9,19,0,4,1,1,30,38,74,4
7175,7176,3,0,9,14,0,1,1,1,21,29,38,6
4932,4933,2,0,6,10,0,5,1,0,44,56,33,8
16426,16427,3,1,10,4,1,4,0,0,10,15,71,3
10138,10139,0,1,2,12,0,6,0,1,20,28,58,7
16909,16910,3,1,11,8,0,3,1,1,12,17,56,4
2410,2411,1,0,3,8,1,5,0,0,21,29,53,9
12333,12334,1,1,5,2,0,0,0,0,25,33,50,2
4386,4387,2,0,6,16,0,3,1,0,37,48,61,7
15361,15362,3,1,9,6,0,0,0,1,21,29,45,5
7945,7946,3,0,11,17,0,5,1,0,20,28,29,0
2068,2069,1,0,3,1,0,5,1,1,12,17,88,4
8211,8212,3,0,11,19,0,2,1,0,15,21,40,4
7255,7256,3,0,10,22,0,4,1,0,19,27,73,0
13672,13673,2,1,6,21,0,6,0,0,32,40,69,1
2551,2552,1,0,3,5,0,4,1,1,20,28,45,18
10428,10429,0,1,2,15,0,4,1,0,35,43,23,6
5192,5193,2,0,7,6,0,2,1,0,35,44,55,0
14176,14177,2,1,7,21,0,6,0,0,32,41,52,0
10393,10394,0,1,2,4,0,3,1,0,23,31,58,1
7981,7982,3,0,11,5,0,0,0,0,12,20,72,0
11724,11725,1,1,4,17,0,2,1,1,31,40,60,8
5172,5173,2,0,7,10,0,1,1,0,39,49,43,12
161,162,0,0,0,0,0,6,0,1,8,13,42,4
16724,16725,3,1,11,15,0,2,1,1,29,41,40,7
14575,14576,2,1,8,12,0,2,1,0,37,48,61,8
13906,13907,2,1,7,15,0,2,1,0,39,49,43,0
1339,1340,0,0,2,2,0,2,1,0,11,14,56,12
10829,10830,1,1,3,8,0,0,0,1,17,24,67,1
2858,2859,1,0,4,0,0,3,1,1,25,33,68,4
4644,4645,2,0,6,10,0,0,0,0,36,45,51,6
2136,2137,1,0,3,21,0,0,0,1,20,28,35,6
6147,6148,2,0,8,17,0,0,0,1,27,35,55,5
903,904,0,0,1,4,0,4,1,1,6,9,50,6
3681,3682,1,0,5,7,0,2,1,1,31,40,60,5
6624,6625,3,0,9,14,0,6,0,0,30,41,41,1
477,478,0,0,0,22,0,5,1,0,2,2,32,12
14984,14985,2,1,8,13,0,5,1,0,34,43,45,4
2717,2718,1,0,3,3,0,4,1,1,31,39,69,12
1923,1924,1,0,2,22,0,5,1,1,13,17,29,10
22,23,0,0,0,22,0,6,0,1,19,27,85,6
12271,12272,1,1,4,12,0,4,1,0,35,43,28,5
12881,12882,2,1,5,22,0,1,1,0,32,41,20,12
6509,6510,3,0,9,19,0,1,1,0,19,27,67,0
2985,2986,1,0,4,7,0,1,1,0,23,31,54,7
14400,14401,2,1,7,5,0,2,1,1,32,40,74,1
16134,16135,3,1,10,0,0,6,0,0,15,22,67,1
1783,1784,0,0,2,0,0,0,0,0,16,20,40,13
730,731,0,0,1,19,0,3,1,0,13,16,36,16
5089,5090,2,0,7,23,0,4,1,0,32,41,65,2
1759,1760,0,0,2,0,0,6,0,1,29,41,44,7
390,391,0,0,0,18,1,1,0,1,8,11,46,7
6667,6668,3,0,9,9,1,1,0,0,26,34,68,0
10278,10279,0,1,2,8,0,5,1,1,16,19,33,17
7975,7976,3,0,11,23,0,6,0,0,14,20,61,3
11420,11421,1,1,3,1,0,4,1,1,23,31,39,1
9144,9145,0,1,0,22,0,6,0,1,8,11,65,9
2688,2689,1,0,3,22,0,2,1,1,29,37,74,5
7059,7060,3,0,9,18,0,3,1,0,25,33,68,4
3628,3629,1,0,5,2,0,0,0,1,31,41,52,4
5258,5259,2,0,7,0,0,5,1,0,31,41,44,4
8064,8065,3,0,11,16,0,3,1,1,20,28,85,5
3190,3191,1,0,4,20,0,2,1,0,28,36,74,13
3915,3916,1,0,5,1,0,5,1,0,27,35,85,3
11176,11177,1,1,3,21,0,0,0,0,30,41,48,7
6073,6074,2,0,8,15,0,4,1,1,29,39,60,13
9574,9575,0,1,1,21,0,3,1,1,11,15,78,5
13738,13739,2,1,6,15,0,2,1,0,37,47,53,3
685,686,0,0,0,21,0,1,1,1,7,13,50,1
15406,15407,3,1,9,3,0,2,1,1,17,22,78,8
15149,15150,3,1,8,10,0,5,1,1,31,39,69,3
4176,4177,2,0,5,22,0,1,1,0,33,42,60,0
618,619,0,0,0,0,0,6,0,0,10,13,55,11
4767,4768,2,0,6,13,0,5,1,0,46,63,42,4
6854,6855,3,0,9,4,0,2,1,1,21,29,85,2
17036,17037,3,1,11,15,0,1,1,1,20,28,79,0
2962,2963,1,0,4,8,0,0,0,0,25,33,54,3
13084,13085,2,1,6,9,1,3,0,0,37,46,43,0
2214,2215,1,0,3,3,0,4,1,0,17,23,57,5
12375,12376,1,1,5,20,0,1,1,0,29,41,31,11
6116,6117,2,0,8,10,0,6,0,1,24,32,59,8
9854,9855,0,1,1,14,1,1,0,0,15,21,27,5
8292,8293,3,0,11,4,0,6,0,0,11,16,56,4
4934,4935,2,0,6,12,0,5,1,0,47,57,22,8
12457,12458,1,1,5,6,0,5,1,0,25,33,59,1
17255,17256,0,1,11,20,0,3,1,1,15,20,84,7
10866,10867,1,1,3,22,0,1,1,0,20,28,35,5
15719,15720,3,1,9,4,0,1,1,0,18,26,57,0
12691,12692,1,1,5,0,0,1,1,0,27,35,64,7
10589,10590,1,1,2,8,0,4,1,1,24,32,85,1
6421,6422,3,0,8,3,0,5,1,0,25,33,74,2
11172,11173,1,1,3,17,0,0,0,0,34,42,33,10
2519,2520,1,0,3,21,0,2,1,1,24,32,63,3
550,551,0,0,0,2,0,2,1,0,7,10,60,6
9472,9473,0,1,1,14,0,6,0,1,15,20,57,6
16562,16563,3,1,10,20,0,2,1,0,12,15,66,10
3100,3101,1,0,4,2,0,6,0,1,24,32,79,3
4557,4558,2,0,6,19,0,3,1,0,34,44,70,2
15671,15672,3,1,9,4,0,6,0,0,21,29,63,0
1805,1806,0,0,2,22,0,0,0,1,16,20,44,10
3731,3732,1,0,5,9,0,4,1,0,41,52,40,0
17281,17282,0,1,11,22,0,4,1,1,11,14,51,8
2349,2350,1,0,3,19,0,2,1,1,20,28,73,8
6004,6005,2,0,8,18,0,1,1,0,34,43,45,5
14391,14392,2,1,7,20,0,1,1,0,36,46,61,5
11193,11194,1,1,3,14,1,1,0,0,37,45,36,10
14925,14926,2,1,8,2,0,3,1,1,26,34,55,10
11667,11668,1,1,4,8,0,0,0,1,24,32,79,3
11108,11109,1,1,3,1,0,5,1,0,17,23,37,5
993,994,0,0,1,1,0,1,1,0,18,26,28,11
292,293,0,0,0,15,0,4,1,0,11,14,29,9
14308,14309,2,1,7,9,0,5,1,1,35,44,49,0
13703,13704,2,1,6,4,0,1,1,0,32,40,74,0
16154,16155,3,1,10,20,0,6,0,0,21,29,45,0
16345,16346,3,1,10,19,0,0,0,0,17,23,57,4
8020,8021,3,0,11,20,0,1,1,1,22,30,73,2
7790,7791,3,0,10,5,0,6,0,0,14,21,66,2
8291,8292,3,0,11,3,0,6,0,0,12,17,51,5
8478,8479,0,0,11,22,0,6,0,0,11,19,43,0
5837,5838,2,0,8,16,1,1,0,1,33,42,70,8
4843,4844,2,0,6,17,0,1,1,0,35,46,65,0
14122,14123,2,1,7,15,0,4,1,0,39,46,24,7
7777,7778,3,0,10,16,0,5,1,0,24,32,30,4
4588,4589,2,0,6,2,0,5,1,0,29,38,69,4
14873,14874,2,1,8,22,0,0,0,0,27,35,59,1
14284,14285,2,1,7,9,0,4,1,1,34,43,61,0
9609,9610,0,1,1,8,0,5,1,0,9,14,50,4
7546,7547,3,0,10,1,0,3,1,1,22,30,85,1
4984,4985,2,0,6,14,0,0,0,0,44,51,15,4
10305,10306,0,1,2,11,0,6,0,0,14,18,24,10
11919,11920,1,1,4,20,0,3,1,0,32,41,56,7
13474,13475,2,1,6,15,0,5,1,1,34,44,75,9
2474,2475,1,0,3,0,0,1,1,0,22,30,38,1
12384,12385,1,1,5,5,0,2,1,1,23,31,73,4
3401,3402,1,0,4,15,0,4,1,1,40,50,37,8
2662,2663,1,0,3,20,0,1,1,0,32,41,52,8
98,99,0,0,0,7,0,3,1,0,8,12,34,5
5148,5149,2,0,7,10,0,0,0,0,39,53,57,3
5601,5602,2,0,7,7,0,5,1,0,31,38,74,0
9541,9542,0,1,1,12,0,2,1,0,19,27,31,10
9079,9080,0,1,0,5,0,4,1,0,5,8,46,7
7138,7139,3,0,9,1,0,0,0,0,10,14,78,7
4488,4489,2,0,6,22,0,0,0,0,36,46,57,6
3312,3313,1,0,4,22,0,0,0,0,29,37,74,3
16643,16644,3,1,11,6,0,6,0,0,11,16,78,3
14847,14848,2,1,8,20,0,6,0,0,29,41,34,1
628,629,0,0,0,11,0,6,0,1,8,13,55,3
15031,15032,3,1,8,12,0,0,0,0,27,35,34,2
8671,8672,0,1,0,2,1,1,0,0,17,21,25,14
14470,14471,2,1,7,3,0,5,1,0,32,39,80,2
16836,16837,3,1,11,7,0,0,0,1,19,27,78,6
3452,3453,1,0,4,18,0,6,0,0,35,45,53,7
167,168,0,0,0,6,0,6,0,1,7,11,65,4
602,603,0,0,0,8,0,5,1,1,7,13,77,1
3505,3506,1,0,4,23,1,1,0,0,34,44,75,2
12626,12627,1,1,5,7,0,5,1,0,27,35,74,4
377,378,0,0,0,5,1,1,0,1,8,13,34,4
5389,5390,2,0,7,11,0,3,1,0,38,46,34,2
11774,11775,1,1,4,19,0,4,1,0,26,34,28,11
10186,10187,0,1,2,12,0,1,1,1,12,20,43,0
17364,17365,0,1,11,9,0,1,1,1,8,14,55,2
11864,11865,1,1,4,13,0,1,1,1,30,39,64,6
4119,4120,2,0,5,13,0,6,0,0,36,43,31,8
4311,4312,2,0,6,13,0,0,0,0,39,51,50,6
14484,14485,2,1,7,17,0,5,1,0,43,51,23,4
13320,13321,2,1,6,5,0,6,0,1,31,40,64,2
13212,13213,2,1,6,17,0,1,1,0,38,46,31,4
17355,17356,0,1,11,0,0,1,1,0,8,12,46,5
6337,6338,3,0,8,15,0,1,1,0,35,45,53,3
226,227,0,0,0,17,0,1,1,0,9,15,31,2
10743,10744,1,1,2,18,0,3,1,0,29,40,51,6
14031,14032,2,1,7,20,0,0,0,0,35,43,36,0
14070,14071,2,1,7,11,0,2,1,0,36,45,53,0
10795,10796,1,1,2,22,0,5,1,0,17,23,62,4
12971,12972,2,1,5,16,0,5,1,0,47,60,27,0
4672,4673,2,0,6,14,0,1,1,0,40,52,47,10
6873,6874,3,0,9,23,0,2,1,1,25,33,68,5
6799,6800,3,0,9,21,0,6,0,0,24,32,33,6
11915,11916,1,1,4,16,0,3,1,0,35,43,36,2
8293,8294,3,0,11,5,0,6,0,1,12,17,51,5
322,323,0,0,0,22,0,5,1,1,7,15,60,0
5734,5735,2,0,8,9,0,4,1,0,31,40,60,2
12084,12085,1,1,4,17,0,3,1,1,31,40,60,2
610,611,0,0,0,16,0,5,1,0,10,18,71,0
16826,16827,3,1,11,21,0,6,0,1,17,25,88,0
16737,16738,3,1,11,4,0,3,1,0,24,32,54,14
653,654,0,0,0,13,0,0,0,0,13,19,52,2
11997,11998,1,1,4,2,0,0,0,0,27,35,43,0
7692,7693,3,0,10,3,0,2,1,1,18,26,88,2
15215,15216,3,1,9,4,0,1,1,0,20,28,73,2
10392,10393,0,1,2,3,0,3,1,0,23,31,63,5
10373,10374,0,1,2,8,0,2,1,0,22,30,73,8
10329,10330,0,1,2,12,0,0,0,0,19,27,28,9
6499,6500,3,0,9,9,0,1,1,1,19,27,57,1
8408,8409,0,0,11,0,0,4,1,1,24,32,73,2
2636,2637,1,0,3,18,0,0,0,0,31,40,60,4
1410,1411,0,0,2,1,0,5,1,1,8,12,55,5
15209,15210,3,1,8,22,0,0,0,0,23,31,63,0
13511,13512,2,1,6,4,0,0,0,0,29,36,79,0
7257,7258,3,0,10,0,0,5,1,1,19,27,73,0
7881,7882,3,0,10,1,0,3,1,0,16,20,57,10
8645,8646,0,1,0,0,0,0,0,0,17,25,57,0
13872,13873,2,1,7,5,0,1,1,0,34,44,70,5
16508,16509,3,1,10,14,0,0,0,1,14,19,33,7
13856,13857,2,1,7,13,0,0,0,0,43,54,35,15
2684,2685,1,0,3,18,0,2,1,0,33,42,56,14
11214,11215,1,1,3,11,0,2,1,0,29,41,24,13
2863,2864,1,0,4,5,0,3,1,1,17,22,78,10
1833,1834,1,0,2,3,0,2,1,0,21,29,73,6
8766,8767,0,1,0,2,0,5,1,0,10,15,60,4
14114,14115,2,1,7,7,0,4,1,0,31,40,60,6
6429,6430,3,0,8,11,0,5,1,0,31,41,48,1
10410,10411,0,1,2,21,0,3,1,0,29,41,31,1
853,854,0,0,1,0,0,2,1,1,13,21,78,0
7810,7811,3,0,10,1,0,0,0,0,17,25,72,0
9031,9032,0,1,0,5,0,2,1,1,15,20,57,10
14800,14801,2,1,8,21,0,4,1,0,30,40,56,2
4295,4296,2,0,6,21,0,6,0,0,36,44,39,5
7003,7004,3,0,9,10,0,1,1,1,22,30,73,7
13673,13674,2,1,6,22,0,6,0,0,32,40,69,1
16844,16845,3,1,11,15,0,0,0,1,17,23,84,4
7202,7203,3,0,10,17,0,2,1,0,21,29,45,4
1800,1801,0,0,2,17,0,0,0,0,19,27,26,8
15393,15394,3,1,9,14,1,1,0,1,20,28,49,2
9822,9823,0,1,1,5,0,0,0,1,12,15,39,9
2568,2569,1,0,3,22,0,4,1,0,20,28,29,1
2184,2185,1,0,3,21,0,2,1,0,16,19,37,17
2945,2946,1,0,4,15,0,6,0,0,29,41,29,7
1354,1355,0,0,2,17,0,2,1,0,16,23,25,1
12438,12439,1,1,5,11,0,4,1,0,32,41,38,6
4874,4875,2,0,6,0,0,3,1,1,38,47,43,4
16925,16926,3,1,11,0,0,4,1,1,13,18,43,6
11102,11103,1,1,3,19,0,4,1,0,22,30,22,9
9684,9685,0,1,1,11,0,1,1,0,10,15,28,5
11430,11431,1,1,3,11,0,4,1,1,22,30,85,6
8553,8554,0,0,11,3,0,3,1,0,15,20,52,7
2204,2205,1,0,3,17,0,3,1,0,25,33,23,14
7382,7383,3,0,10,5,0,3,1,0,14,22,78,0
3630,3631,1,0,5,4,0,0,0,1,30,40,56,4
11018,11019,1,1,3,6,0,1,1,0,20,28,17,6
7147,7148,3,0,9,10,0,0,0,0,15,22,52,1
17336,17337,0,1,11,5,0,0,0,1,12,15,39,9
12615,12616,1,1,5,20,0,4,1,0,32,41,56,7
10776,10777,1,1,2,3,0,5,1,0,16,22,52,3
14445,14446,2,1,7,2,0,4,1,0,30,39,64,0
7046,7047,3,0,9,5,0,3,1,0,20,28,62,6
15575,15576,3,1,9,4,0,2,1,0,20,28,58,4
4618,4619,2,0,6,8,0,6,0,0,32,41,56,4
3205,3206,1,0,4,11,0,3,1,1,26,34,85,1
11165,11166,1,1,3,10,0,0,0,0,28,36,44,6
10184,10185,0,1,2,10,0,1,1,1,11,17,51,0
4481,4482,2,0,6,15,0,0,0,0,41,49,30,8
6960,6961,3,0,9,15,0,6,0,0,23,31,42,6
12296,12297,1,1,5,13,0,5,1,0,35,45,61,9
4351,4352,2,0,6,5,0,2,1,0,32,41,60,0
13842,13843,2,1,7,23,0,6,0,0,37,48,57,9
3562,3563,1,0,5,8,0,4,1,0,34,42,23,9
7982,7983,3,0,11,6,0,0,0,0,11,19,84,0
6230,6231,2,0,8,4,0,4,1,1,29,34,85,1
11734,11735,1,1,4,3,0,3,1,1,27,35,79,4
14803,14804,2,1,8,0,0,5,1,0,27,35,64,1
10488,10489,0,1,2,3,0,0,0,1,21,29,79,3
4310,4311,2,0,6,12,0,0,0,0,39,50,46,2
2644,2645,1,0,3,2,0,1,1,0,26,34,88,1
2563,2564,1,0,3,17,0,4,1,0,24,32,20,4
16180,16181,3,1,10,22,0,0,0,0,20,28,62,5
1607,1608,0,0,2,11,0,6,0,0,16,20,40,10
7086,7087,3,0,9,21,0,4,1,0,19,27,53,17
10375,10376,0,1,2,10,0,2,1,0,25,33,68,6
9698,9699,0,1,1,1,0,2,1,1,12,20,47,0
10259,10260,0,1,2,13,0,4,1,1,29,41,40,21
6325,6326,3,0,8,3,0,1,1,1,30,36,85,0
13461,13462,2,1,6,2,0,5,1,1,32,39,80,1
5378,5379,2,0,7,0,0,3,1,0,32,41,60,1
930,931,0,0,1,9,0,5,1,0,5,8,65,6
14247,14248,2,1,7,20,0,2,1,0,31,40,64,0
3956,3957,1,0,5,18,0,6,0,1,36,45,46,5
11296,11297,1,1,3,21,0,5,1,0,27,35,59,3
7163,7164,3,0,9,2,0,1,1,0,11,19,78,0
1106,1107,0,0,1,20,0,5,1,0,29,41,22,5
6717,6718,3,0,9,11,0,3,1,1,26,34,85,10
7773,7774,3,0,10,12,0,5,1,0,22,30,42,2
10209,10210,0,1,2,11,0,2,1,0,12,17,32,4
15883,15884,3,1,9,0,0,1,1,1,21,29,79,11
5628,5629,2,0,7,10,0,6,0,1,34,44,70,15
5344,5345,2,0,7,14,0,1,1,0,36,45,46,1
8725,8726,0,1,0,9,0,3,1,0,1,4,36,3
2433,2434,1,0,3,7,0,6,0,1,19,27,73,13
9602,9603,0,1,1,1,0,5,1,1,13,20,52,1
13626,13627,2,1,6,23,0,4,1,0,35,45,61,3
6929,6930,3,0,9,8,0,5,1,0,19,27,53,5
3713,3714,1,0,5,15,0,3,1,0,45,58,31,4
8393,8394,0,0,11,9,0,3,1,1,19,27,78,6
13338,13339,2,1,6,23,0,6,0,1,33,42,74,1
870,871,0,0,1,17,0,2,1,0,10,12,23,19
5695,5696,2,0,7,18,0,2,1,0,34,42,36,4
12115,12116,1,1,4,0,0,5,1,0,30,38,74,3
3042,3043,1,0,4,16,0,3,1,0,32,41,30,0
5269,5270,2,0,7,11,0,5,1,0,37,44,20,0
11496,11497,1,1,3,5,0,0,0,0,16,24,78,0
15388,15389,3,1,9,9,1,1,0,1,18,26,57,4
6453,6454,3,0,9,11,0,6,0,1,18,26,73,10
16315,16316,3,1,10,13,0,6,0,0,20,28,29,7
5983,5984,2,0,8,20,0,0,0,0,30,39,64,2
10786,10787,1,1,2,13,0,5,1,1,19,27,41,0
14119,14120,2,1,7,12,0,4,1,0,39,46,24,2
15666,15667,3,1,9,23,0,5,1,0,22,30,79,2
8795,8796,0,1,0,7,0,6,0,0,10,15,78,5
6977,6978,3,0,9,8,0,0,0,0,17,23,78,3
2875,2876,1,0,4,17,0,3,1,0,19,27,62,7
5229,5230,2,0,7,19,0,3,1,0,39,46,17,7
6204,6205,2,0,8,2,0,3,1,0,26,34,85,0
13306,13307,2,1,6,15,0,5,1,1,39,47,27,2
11849,11850,1,1,4,22,0,0,0,1,30,40,52,4
16629,16630,3,1,10,16,0,5,1,0,19,27,34,3
8335,8336,3,0,11,23,0,0,0,0,9,15,66,2
10749,10750,1,1,2,0,0,4,1,0,26,34,59,5
9917,9918,0,1,1,6,0,4,1,0,17,23,78,5
15982,15983,3,1,10,15,0,6,0,1,17,21,37,14
2127,2128,1,0,3,12,0,0,0,0,21,29,29,8
15380,15381,3,1,9,1,1,1,0,0,16,22,78,4
13499,13500,2,1,6,16,0,6,0,1,29,36,79,5
11187,11188,1,1,3,8,1,1,0,1,27,35,74,4
